KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
ZahlbeitragVertrag,1_Vertrag,307K,142,0,14120.53,14120.53,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,407K,103,0,12919.28,12919.28,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,307N,112,0,14675.16,14675.16,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,407N,76,0,5443.27,5443.27,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,307P,12,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,407P,11,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510,29,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610,10,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510A,16,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610A,35,0,334.19,334.19,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510D,33,0,2868.15,2868.15,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610D,18,0,911.84,911.84,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510E,47,0,10619.08,10619.08,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610E,44,0,10097.46,10097.46,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510G,58,0,11099.97,11099.97,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610G,47,0,8833.41,8833.41,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510K,27,0,2700.62,2700.62,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610K,24,0,2102.6,2102.6,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510L,6,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610L,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510N,10,0,691.92,691.92,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610N,6,0,804.8,804.8,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510O,5,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610O,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510P,36,0,4113.45,4113.45,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610P,28,0,2968.02,2968.02,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510Q,38,0,3091.48,3091.48,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610Q,12,0,481.68,481.68,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510S,18,0,1464.51,1464.51,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610S,13,0,888.35,888.35,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,510T,15,0,1058.1,1058.1,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,610T,7,0,690.47,690.47,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513E,2,0,928.12,928.12,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513G,1,0,505.49,505.49,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,613G,2,0,50,50,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513K,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513P,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,613P,1,0,66,66,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513Q,3,0,75,75,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,613Q,1,0,300,300,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,513T,2,0,334.39,334.39,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618D,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518E,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618E,4,0,332.64,332.64,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518G,4,0,518.07,518.07,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618G,7,0,561.77,561.77,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518K,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518P,2,0,50,50,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618P,2,0,70.2,70.2,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518Q,3,0,300,300,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618Q,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518S,1,0,73.88,73.88,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,618S,1,0,31.04,31.04,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,518T,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,619,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,519A,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520,20,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620,23,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520A,45,0,557.76,557.76,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620A,36,0,75.92,75.92,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520D,35,0,4137.05,4137.05,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620D,22,0,1784.88,1784.88,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520E,40,0,11590.49,11590.49,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620E,36,0,3373.73,3373.73,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520G,32,0,4573.62,4573.62,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620G,30,0,5590.99,5590.99,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520K,9,0,1431.52,1431.52,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620K,15,0,946.99,946.99,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520N,2,0,94.29,94.29,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620N,5,0,255.12,255.12,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520P,15,0,2409.04,2409.04,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620P,14,0,861.33,861.33,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,520S,7,0,235.68,235.68,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,620S,2,0,35,35,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,623E,1,0,50,50,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,623G,2,0,1031.44,1031.44,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,528E,1,0,517.85,517.85,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,528G,1,0,50,50,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,628G,1,0,229.23,229.23,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,528P,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,528S,1,0,232.7,232.7,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,529,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,629A,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,530G,1,0,68.76,68.76,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540,38,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640,9,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540A,5,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640A,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540D,2,0,6.14,6.14,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640D,1,0,25.56,25.56,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540E,1,0,6.37,6.37,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640E,1,0,15.34,15.34,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540G,1,0,25,25,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640K,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640P,2,0,237.21,237.21,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540Q,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,640Q,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,540T,2,0,150,150,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,650,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,550A,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,650A,4,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,550D,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,550E,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,650E,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,559A,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,560,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,660,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,660A,8,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,660D,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,560E,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,660E,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,569A,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570A,7,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670A,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570D,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570E,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670E,7,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670G,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570K,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670K,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570L,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570N,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670N,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570O,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570P,4,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670P,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570Q,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,570S,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,670S,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,678E,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,578P,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580A,7,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680A,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580D,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580E,4,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680E,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580G,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680G,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580K,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680K,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580N,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680N,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580P,5,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680P,3,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,580Q,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,680S,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,588P,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,688S,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,588T,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,688T,2,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,689A,1,0,0,0,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,FR,13,0,14.37,14.37,0,0,0,0,0
ZahlbeitragVertrag,1_Vertrag,MR,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,307K,142,0,0,4026.04,0,-4026.04,0,-5619.68,1593.64
AbgleichZahlbeitrag,1_Vertrag,407K,103,0,0,5264.69,0,-5264.69,0,-6244.49,979.8
AbgleichZahlbeitrag,1_Vertrag,307N,112,0,0,1277.38,0,-1277.38,0,-3123.89,1846.51
AbgleichZahlbeitrag,1_Vertrag,407N,76,0,0,961.44,0,-961.44,0,-1852.2,890.76
AbgleichZahlbeitrag,1_Vertrag,307P,12,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,407P,11,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,510,29,0,0,0,0,0,0,0,0
